,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
0,0.14,1.0,0.16666667,0.33333334,0.5949367,0.0,0.0,0.0,0.0,0.0,0.0,0.14673758,0.13237514,0.19364657,0.15068205,0.14445339,0.14306971,0.01418848,0.00570785,0.0055946163,0.023578344,0.02,0.012391574
1,0.03,0.5,0.16666667,0.33333334,0.721519,0.2857143,0.0,0.0,0.2857143,0.42857143,0.2857143,0.0238017,0.024369596,0.038786735,0.031500045,0.029491862,0.027835086,0.003459962,0.0028343664,0.0023135128,0.0,0.0,0.0027980173
2,0.05,1.0,0.33333334,0.6666667,0.5822785,0.0,0.0,0.0,0.0,0.0,0.0,0.048466012,0.045539778,0.0651047,0.051981524,0.05098628,0.050284714,0.0042565437,0.0017113771,0.002790054,0.009431338,0.006666667,0.007434944
3,0.02,0.5,0.5,0.33333334,0.5822785,-0.14285715,0.25,0.2857143,-0.14285715,-0.14285715,0.0,0.0019035552,0.0016779632,0.0,0.00043742274,0.0012619031,0.0008110941,0.0,0.0,0.00043524842,0.0055173323,0.0,0.0
4,0.05,1.0,0.33333334,0.6666667,0.34177214,0.2857143,0.25,0.2857143,0.2857143,0.0,0.0,0.020124188,0.022445679,0.03398135,0.02553315,0.024795858,0.024300586,0.006080777,0.001629883,0.0,0.0042441017,0.003,0.0024931845
5,0.08,0.5,0.16666667,0.6666667,0.34177214,-0.14285715,-0.125,-0.14285715,-0.2857143,-0.2857143,-0.2857143,0.0013478332,0.00018192333,0.0,0.0,0.0,0.0,0.0003628197,0.0,0.0,0.0,0.0,0.0
6,0.08,1.0,0.33333334,0.6666667,0.36708862,0.0,0.0,0.2857143,0.2857143,0.2857143,0.2857143,0.051006157,0.054915436,0.0762641,0.06360463,0.059537023,0.07203139,0.012753417,0.0,0.005580108,0.0,0.05,0.0064436183
7,0.05,1.0,0.5,0.6666667,0.278481,0.0,0.0,0.0,0.0,0.0,0.0,0.046342656,0.04294407,0.05560413,0.03644741,0.025321111,0.025054488,0.0035815777,0.0011099502,0.0011182537,0.0039611617,0.0033166667,0.0022403966
8,0.06,0.5,0.16666667,0.6666667,0.3164557,0.0,0.0,0.0,0.0,0.0,0.0,0.025090434,0.03527483,0.03672335,0.031308252,0.03286988,0.033256937,0.022296183,0.001629883,0.0033480648,0.014147006,0.006666667,0.0049566296
9,0.11,0.5,0.33333334,0.33333334,0.34177214,0.14285715,0.25,0.2857143,0.2857143,0.2857143,0.2857143,0.048373736,0.049408954,0.071803816,0.05430884,0.05462207,0.053721465,0.006080777,0.001629883,0.0,0.014147006,0.006666667,0.007434944
10,0.57,0.5,0.16666667,0.6666667,0.36708862,-0.14285715,-0.125,-0.14285715,-0.14285715,-0.14285715,-0.14285715,0.004270558,-0.0010478377,0.0073951306,0.0057762237,0.005554531,0.0053428225,0.0,0.009371826,0.005803312,0.024285695,0.017126666,0.201829
11,0.12,1.0,0.5,0.33333334,0.48101267,0.0,0.0,0.0,0.0,0.0,0.0,0.12207015,0.12208884,0.1735956,0.13239554,0.13016154,0.12529428,0.011796707,0.0046207183,0.0047430918,0.020984726,0.0149,0.010285006
12,0.2,0.5,0.16666667,0.6666667,0.39240506,0.0,0.0,0.0,-0.2857143,-0.2857143,-0.14285715,0.16797942,0.12392536,0.0,0.0,0.0,0.0006135199,0.012161554,0.0,0.0,0.0,0.0019666667,0.15349442
13,0.06,1.0,0.16666667,0.6666667,0.30379745,0.0,0.0,0.0,0.0,0.0,0.0,0.05818389,0.058217496,0.08487435,0.06656565,0.059645955,0.05881784,0.00539973,0.002281836,0.0026784518,0.009902905,0.00727,0.0054845107
14,0.2,1.0,0.5,0.33333334,0.49367088,-0.14285715,0.0,0.0,0.0,0.0,0.0,0.15104753,0.14891186,0.20926045,0.1467127,0.1344822,0.12740208,0.015459362,0.0037739938,0.0056537655,0.02373396,0.01669,0.012701363
15,0.15,1.0,0.16666667,0.6666667,0.37974682,-0.14285715,-0.125,-0.14285715,0.0,0.0,-0.14285715,0.0072731157,0.0,0.0097151715,0.0075146984,0.008010388,0.014124476,0.0,0.0054601077,0.0,0.0034282913,0.045276668,0.012324659
16,0.02,0.5,0.33333334,0.6666667,0.37974682,0.0,0.0,0.0,0.0,0.0,0.0,0.019784119,0.020012582,0.02890191,0.022324262,0.021084568,0.020714095,0.0026633802,0.0011449928,0.001291237,0.0037819664,0.0026333334,0.0
17,0.74,0.5,0.16666667,0.33333334,0.6329114,0.0,0.0,0.0,0.0,0.0,0.0,0.3331004,0.32124507,0.45997566,0.33262074,0.3083703,0.27895087,0.026350034,0.010757227,0.012276238,0.047156688,0.033333335,0.03717472
18,0.37,1.0,0.33333334,0.33333334,0.5949367,-0.2857143,-0.25,-0.2857143,-0.2857143,-0.2857143,-0.2857143,0.0013364286,0.002447326,0.0005727601,0.013542159,0.000802441,0.0042010513,0.0049294834,0.00032353177,0.01354069,0.0035226045,0.013533333,0.0075811646
19,0.21,1.0,0.33333334,0.33333334,0.43037975,0.0,0.0,0.2857143,0.0,0.0,0.0,0.20862696,0.21798176,0.28072205,0.20011081,0.15518065,0.1299872,0.03563335,0.0,0.008027543,0.01650484,0.01627,0.00911772
20,0.05,0.5,0.33333334,0.6666667,0.29113925,0.0,0.0,0.2857143,0.0,0.0,0.0,0.049121264,0.051380634,0.06602257,0.052811507,0.020540979,0.020333506,0.008107703,0.0,0.0027119324,0.004715669,0.0026666666,0.0017348203
21,0.03,1.0,0.16666667,0.6666667,0.34177214,0.0,0.0,-0.14285715,0.0,0.0,-0.2857143,0.0015676337,0.0024981427,0.000962817,0.0020345766,0.0,0.0,0.0020269258,0.0005411211,0.0016740324,0.0,0.0,0.0
22,0.18,1.0,0.16666667,0.6666667,0.34177214,-0.2857143,-0.25,-0.14285715,-0.14285715,-0.14285715,0.0,0.012726656,0.006597007,0.054265756,0.0,0.006210289,0.018812183,0.013156774,0.030505704,0.0,0.027152821,0.06,0.0024783148
23,0.14,0.5,0.33333334,0.33333334,0.43037975,0.0,0.0,0.0,0.0,0.0,0.0,0.07324851,0.07324599,0.1075049,0.08571355,0.08868159,0.08765639,0.0062834695,0.002558916,0.0038179099,0.03300968,0.010986667,0.008136307
24,0.11,1.0,0.5,0.6666667,0.36708862,0.14285715,0.25,0.2857143,0.2857143,0.2857143,-0.14285715,0.006704952,0.0070330133,0.009051059,0.007528158,0.00093941676,0.017044414,0.0022579953,0.0,0.0011160217,0.0,0.05463667,0.002061958
25,0.05,1.0,0.5,0.33333334,0.6455696,0.0,0.0,0.0,0.0,0.0,0.0,0.052304223,0.03530837,0.030902946,0.019513542,0.019169064,0.018060362,0.004088309,0.0017358253,0.0005580108,0.009431338,0.006666667,0.0049566296
26,0.03,1.0,0.16666667,0.6666667,0.32911393,0.14285715,0.25,0.2857143,0.2857143,0.0,0.0,0.01440108,0.01562508,0.023404863,0.017489059,0.017157568,0.017425004,0.0040538516,0.0010594239,0.0,0.0026596372,0.0036666666,0.0024783148
27,0.4,0.5,0.16666667,0.6666667,0.36708862,0.0,0.0,0.0,-0.14285715,-0.14285715,0.2857143,0.042567685,0.011332096,0.009132261,0.1551247,0.16129495,0.1545571,0.0026350033,0.0008157564,0.1543536,0.080147505,0.0167,0.00023791821
28,0.01,1.0,0.16666667,0.33333334,0.46835443,0.0,0.0,0.0,0.0,0.0,0.0,0.007879641,0.008611376,0.012750075,0.010213261,0.008404059,0.007798982,0.006080777,0.0024448244,0.0033636892,0.014147006,0.01,0.01880793
